date,team,target,actual,predicted,prediction_error,status
2015-01-19,10,0.7,0.5384,0.4892148166666651,0.04918518333333488,Below Target
2015-01-19,11,0.7,0.409545,0.46759535666666524,-0.05805035666666525,Below Target
2015-01-19,12,0.35,0.350218,0.371341573333333,-0.021123573333333034,Achieved
2015-01-20,5,0.7,1.03357,0.9311976599999986,0.1023723400000015,Achieved
2015-01-20,6,0.8,0.800261,0.8002976666666681,-3.666666666812812e-05,Achieved
2015-01-20,8,0.8,0.800129,0.8021393499999984,-0.0020103499999983843,Achieved
2015-01-20,9,0.8,0.800117,0.7987458166666667,0.0013711833333333034,Achieved
2015-01-20,4,0.7,0.750068,0.7527753133333325,-0.0027073133333325172,Achieved
2015-01-20,10,0.7,0.750057,0.750499523333332,-0.0004425233333320566,Achieved
2015-01-20,3,0.7,0.750038,0.7385478299999981,0.011490170000001854,Achieved
2015-01-20,2,0.7,0.750032,0.7357002766666658,0.014331723333334212,Achieved
2015-01-20,9,0.8,0.728303,0.7158792933333344,0.01242370666666559,Below Target
2015-01-20,11,0.7,0.70017,0.6994563866666696,0.0007136133333303096,Achieved
2015-01-20,5,0.7,0.700064,0.7041765033333327,-0.004112503333332684,Achieved
2015-01-20,8,0.8,0.639867,0.6518291200000017,-0.011962120000001741,Below Target
2015-01-20,12,0.5,0.50029,0.4933346700000019,0.006955329999998094,Achieved
2015-01-20,7,0.35,0.400333,0.41502755333333496,-0.01469455333333497,Achieved
2015-01-20,11,0.7,0.362667,0.49393083999999976,-0.13126383999999974,Below Target
2015-01-21,4,0.75,0.978526,0.7964554166666677,0.18207058333333226,Achieved
2015-01-21,2,0.7,0.912202,0.8585789366666681,0.05362306333333189,Achieved
2015-01-21,4,0.75,0.900556,0.8991240066666653,0.001431993333334769,Achieved
2015-01-21,6,0.8,0.850411,0.8574382633333322,-0.0070272633333321455,Achieved
2015-01-21,9,0.8,0.827147,0.7883924833333319,0.03875451666666807,Achieved
2015-01-21,8,0.8,0.800437,0.7824977566666645,0.01793924333333541,Achieved
2015-01-21,2,0.7,0.800416,0.795367943333338,0.005048056666661971,Achieved
2015-01-21,10,0.7,0.800021,0.7739218699999975,0.026099130000002524,Achieved
2015-01-21,5,0.7,0.758173,0.7809008033333333,-0.022727803333333352,Achieved
2015-01-21,5,0.7,0.750345,0.6989362033333342,0.05140879666666587,Achieved
2015-01-21,3,0.7,0.750068,0.7569439766666661,-0.006875976666666173,Achieved
2015-01-21,11,0.7,0.70017,0.6701499000000013,0.030020099999998662,Achieved
2015-01-21,1,0.65,0.70003,0.6803568666666658,0.019673133333334203,Achieved
2015-01-21,12,0.6,0.600173,0.5732214766666679,0.02695152333333206,Achieved
2015-01-21,8,0.8,0.594872,0.6119458466666673,-0.017073846666667336,Below Target
2015-01-21,9,0.8,0.520238,0.5010325133333329,0.019205486666667104,Below Target
2015-01-21,1,0.65,0.505128,0.6094819900000026,-0.10435399000000256,Below Target
2015-01-21,7,0.5,0.500241,0.5035473400000001,-0.0033063400000000742,Achieved
2015-01-21,11,0.7,0.470769,0.5165112033333329,-0.0457422033333329,Below Target
2015-01-22,7,0.6,0.957639,0.8137601566666662,0.14387884333333378,Achieved
2015-01-22,10,0.75,0.940701,0.8582333299999977,0.08246767000000232,Achieved
2015-01-22,4,0.75,0.849984,0.8503664433333357,-0.00038244333333570246,Achieved
2015-01-22,2,0.7,0.800303,0.795496250000005,0.004806749999994975,Achieved
2015-01-22,6,0.8,0.800192,0.8008770666666696,-0.0006850666666695648,Achieved
2015-01-22,10,0.75,0.800021,0.7851459466666647,0.014875053333335275,Achieved
2015-01-22,1,0.7,0.750162,0.7867363233333372,-0.03657432333333721,Achieved
2015-01-22,3,0.7,0.750068,0.7597678399999996,-0.009699839999999682,Achieved
2015-01-22,5,0.7,0.742901,0.7320043466666646,0.010896653333335449,Achieved
2015-01-22,5,0.7,0.700251,0.6936826900000004,0.0065683099999995775,Achieved
2015-01-22,11,0.7,0.70017,0.6609245400000009,0.039245459999999066,Achieved
2015-01-22,4,0.75,0.670216,0.7276795266666692,-0.05746352666666921,Below Target
2015-01-22,1,0.7,0.649662,0.6418778400000035,0.007784159999996487,Below Target
2015-01-22,2,0.7,0.649662,0.6446647700000034,0.004997229999996522,Below Target
2015-01-22,6,0.8,0.626823,0.5498762300000006,0.07694676999999939,Below Target
2015-01-22,12,0.6,0.600436,0.5837736966666679,0.016662303333332074,Achieved
2015-01-22,7,0.6,0.600414,0.5879250633333338,0.012488936666666173,Achieved
2015-01-22,8,0.8,0.5555,0.5928765466666648,-0.03737654666666479,Below Target
2015-01-22,9,0.5,0.500548,0.5097959966666664,-0.009247996666666425,Achieved
2015-01-22,3,0.7,0.460579,0.5629159666666655,-0.10233696666666553,Below Target
2015-01-22,8,0.8,0.397743,0.45719884000000044,-0.059455840000000426,Below Target
2015-01-22,12,0.6,0.327407,0.4611784899999983,-0.13377148999999827,Below Target
2015-01-24,5,0.7,0.966667,0.9497241266666647,0.01694287333333533,Achieved
2015-01-24,10,0.75,0.937242,0.8343671400000007,0.10287485999999935,Achieved
2015-01-24,8,0.8,0.910522,0.7984453499999955,0.11207665000000455,Achieved
2015-01-24,2,0.75,0.900648,0.920292169999996,-0.019644169999995964,Achieved
2015-01-24,4,0.75,0.900321,0.9021284899999984,-0.0018074899999983574,Achieved
2015-01-24,11,0.75,0.896023,0.8520885033333372,0.043934496666662826,Achieved
2015-01-24,3,0.75,0.895455,0.8195723000000003,0.07588269999999975,Achieved
2015-01-24,7,0.65,0.870581,0.8344029699999973,0.03617803000000275,Achieved
2015-01-24,12,0.7,0.858586,0.7902988233333352,0.06828717666666473,Achieved
2015-01-24,1,0.7,0.800644,0.799310773333336,0.0013332266666640225,Achieved
2015-01-24,10,0.75,0.80063,0.805718233333336,-0.0050882333333360785,Achieved
2015-01-24,6,0.8,0.800537,0.8004478366666657,8.916333333430781e-05,Achieved
2015-01-24,3,0.75,0.800352,0.8172366733333356,-0.016884673333335654,Achieved
2015-01-24,12,0.75,0.750079,0.7518069266666659,-0.00172792666666588,Achieved
2015-01-24,11,0.75,0.750041,0.7216131433333347,0.028427856666665252,Achieved
2015-01-24,5,0.7,0.700251,0.6990970700000014,0.0011539299999985264,Achieved
2015-01-24,4,0.75,0.651515,0.7387031666666654,-0.0871881666666654,Below Target
2015-01-24,7,0.65,0.650417,0.631975793333332,0.018441206666668042,Achieved
2015-01-24,9,0.6,0.600125,0.5509955200000008,0.04912947999999917,Achieved
2015-01-24,2,0.75,0.578314,0.6905934466666694,-0.11227944666666945,Below Target
2015-01-24,1,0.7,0.578314,0.6792344700000037,-0.1009204700000037,Below Target
2015-01-24,8,0.35,0.34999,0.3764821800000013,-0.026492180000001253,Below Target
2015-01-24,9,0.6,0.261174,0.3924802266666646,-0.13130622666666458,Below Target
2015-01-25,5,0.7,0.973797,0.9568104466666627,0.016986553333337318,Achieved
2015-01-25,2,0.75,0.970076,0.8766946666666701,0.09338133333332999,Achieved
2015-01-25,1,0.7,0.970076,0.8360708900000038,0.13400510999999626,Achieved
2015-01-25,3,0.75,0.961785,0.9575325533333328,0.004252446666667242,Achieved
2015-01-25,10,0.75,0.955151,0.8199486533333322,0.13520234666666775,Achieved
2015-01-25,4,0.75,0.95202,0.8998836766666681,0.05213632333333185,Achieved
2015-01-25,4,0.75,0.900321,0.9001242033333317,0.00019679666666838624,Achieved
2015-01-25,2,0.75,0.850224,0.8499341566666639,0.0002898433333360373,Achieved
2015-01-25,1,0.7,0.80091,0.8025882700000027,-0.0016782700000026463,Achieved
2015-01-25,3,0.75,0.800513,0.795722343333332,0.004790656666668003,Achieved
2015-01-25,6,0.8,0.800386,0.8010399166666686,-0.0006539166666685858,Achieved
2015-01-25,10,0.75,0.800021,0.8056894799999973,-0.005668479999997311,Achieved
2015-01-25,7,0.65,0.749188,0.7801250966666659,-0.030937096666665886,Achieved
2015-01-25,7,0.7,0.700542,0.6877391333333336,0.012802866666666413,Achieved
2015-01-25,12,0.7,0.700437,0.6905054899999977,0.009931510000002253,Achieved
2015-01-25,5,0.7,0.700251,0.7005088400000014,-0.00025784000000139695,Achieved
2015-01-25,9,0.65,0.650408,0.634927039999999,0.015480960000000987,Achieved
2015-01-25,12,0.7,0.618182,0.7944942033333352,-0.1763122033333352,Below Target
2015-01-25,11,0.75,0.591142,0.6105059333333323,-0.019363933333332306,Below Target
2015-01-25,8,0.5,0.500062,0.49389542333333375,0.006166576666666257,Achieved
2015-01-25,8,0.8,0.329545,0.4144773066666662,-0.08493230666666624,Below Target
2015-01-26,3,0.75,1.059621,1.0037177866666638,0.055903213333336144,Achieved
2015-01-26,10,0.75,0.997792,0.8208510399999993,0.1769409600000007,Achieved
2015-01-26,4,0.75,0.9637,0.9304066266666661,0.03329337333333393,Achieved
2015-01-26,5,0.7,0.959192,0.9519945733333318,0.007197426666668227,Achieved
2015-01-26,2,0.75,0.910379,0.9312411233333345,-0.02086212333333448,Achieved
2015-01-26,1,0.7,0.910379,0.8897398366666694,0.0206391633333306,Achieved
2015-01-26,4,0.8,0.850313,0.8445387266666657,0.0057742733333342455,Achieved
2015-01-26,6,0.8,0.800386,0.801402813333335,-0.0010168133333349205,Achieved
2015-01-26,3,0.75,0.800352,0.8170915833333343,-0.016739583333334362,Achieved
2015-01-26,2,0.75,0.800034,0.8002251933333355,-0.00019119333333550426,Achieved
2015-01-26,1,0.7,0.800023,0.7945808166666705,0.0054421833333295755,Achieved
2015-01-26,10,0.75,0.800021,0.7875895466666636,0.012431453333336395,Achieved
2015-01-26,12,0.7,0.769293,0.7677449066666688,0.0015480933333311686,Achieved
2015-01-26,5,0.75,0.750031,0.7638195233333357,-0.01378852333333569,Achieved
2015-01-26,9,0.7,0.700614,0.7004179833333345,0.00019601666666546613,Achieved
2015-01-26,12,0.7,0.700437,0.6895294299999973,0.010907570000002642,Achieved
2015-01-26,7,0.65,0.646307,0.6666523400000006,-0.020345340000000656,Below Target
2015-01-26,8,0.6,0.600143,0.5895182300000014,0.010624769999998618,Achieved
2015-01-26,11,0.35,0.350067,0.3633904033333328,-0.013323403333332762,Achieved
2015-01-27,2,0.75,1.00023,0.9942518799999941,0.00597812000000586,Achieved
2015-01-27,3,0.75,1.00023,0.9945813633333282,0.0056486366666717025,Achieved
2015-01-27,10,0.8,0.979528,0.8445736366666655,0.13495436333333444,Achieved
2015-01-27,4,0.8,0.940625,0.9267518000000031,0.013873199999996921,Achieved
2015-01-27,5,0.5,0.926389,0.9020434166666661,0.02434558333333392,Achieved
2015-01-27,10,0.8,0.90013,0.882762206666663,0.017367793333336934,Achieved
2015-01-27,3,0.75,0.861875,0.9043508866666679,-0.042475886666667906,Achieved
2015-01-27,4,0.8,0.850313,0.8447846866666663,0.005528313333333701,Achieved
2015-01-27,8,0.65,0.845458,0.7787973233333351,0.06666067666666498,Achieved
2015-01-27,12,0.7,0.823556,0.7890143399999988,0.03454166000000114,Achieved
2015-01-27,7,0.5,0.803542,0.7060835366666631,0.09745846333333685,Achieved
2015-01-27,1,0.75,0.800263,0.7969314900000009,0.003331509999999094,Achieved
2015-01-27,2,0.75,0.788,0.8029865900000035,-0.014986590000003464,Achieved
2015-01-27,1,0.75,0.77815,0.8173676633333374,-0.03921766333333743,Achieved
2015-01-27,9,0.7,0.700386,0.7099498100000015,-0.009563810000001505,Achieved
2015-01-27,12,0.7,0.700165,0.6904713299999976,0.00969367000000243,Achieved
2015-01-27,8,0.65,0.650307,0.6420494933333325,0.008257506666667469,Achieved
2015-01-27,6,0.8,0.622828,0.633925616666666,-0.011097616666665977,Below Target
2015-01-27,6,0.8,0.6225,0.5500942866666676,0.07240571333333246,Below Target
2015-01-27,5,0.5,0.500035,0.5110040966666651,-0.010969096666665124,Achieved
2015-01-27,11,0.5,0.370467,0.4072867733333341,-0.03681977333333408,Below Target
2015-01-28,2,0.8,1.00023,0.9803209833333286,0.01990901666667133,Achieved
2015-01-28,3,0.8,1.00023,0.9969164266666614,0.003313573333338593,Achieved
2015-01-28,6,0.35,0.977556,0.8984899266666654,0.0790660733333346,Achieved
2015-01-28,1,0.75,0.9456,0.8947553333333387,0.05084466666666132,Achieved
2015-01-28,2,0.8,0.902222,0.9008317366666652,0.001390263333334807,Achieved
2015-01-28,10,0.8,0.850532,0.8202841766666668,0.0302478233333332,Achieved
2015-01-28,1,0.75,0.850362,0.853342606666663,-0.0029806066666629993,Achieved
2015-01-28,10,0.8,0.840533,0.846170576666665,-0.0056375766666649785,Achieved
2015-01-28,5,0.6,0.800534,0.7345166466666663,0.0660173533333337,Achieved
2015-01-28,4,0.8,0.80049,0.8075618066666651,-0.00707180666666507,Achieved
2015-01-28,12,0.75,0.755556,0.7988436566666706,-0.04328765666667056,Achieved
2015-01-28,9,0.7,0.750593,0.7619099033333344,-0.01131690333333446,Achieved
2015-01-28,12,0.75,0.750283,0.7513386933333307,-0.001055693333330665,Achieved
2015-01-28,4,0.8,0.722639,0.926048623333336,-0.203409623333336,Below Target
2015-01-28,8,0.65,0.553333,0.6457700100000011,-0.09243701000000115,Below Target
2015-01-28,11,0.5,0.500567,0.5141636866666656,-0.01359668666666558,Achieved
2015-01-28,8,0.7,0.467693,0.4697113599999983,-0.002018359999998276,Below Target
2015-01-28,6,0.35,0.437995,0.446952213333334,-0.008957213333333991,Achieved
2015-01-28,7,0.6,0.406354,0.49312858999999726,-0.08677458999999726,Below Target
2015-01-28,7,0.6,0.285333,0.3486360266666656,-0.0633030266666656,Below Target
2015-01-28,11,0.5,0.259375,0.42251004333333436,-0.16313504333333434,Below Target
2015-01-29,2,0.8,1.00023,0.9977382699999939,0.0024917300000060205,Achieved
2015-01-29,4,0.8,0.989,0.9389082800000011,0.05009171999999884,Achieved
2015-01-29,3,0.8,0.950186,0.9690142699999984,-0.018828269999998426,Achieved
2015-01-29,4,0.8,0.9008,0.9003073266666689,0.0004926733333311395,Achieved
2015-01-29,10,0.8,0.90013,0.899562043333331,0.0005679566666689784,Achieved
2015-01-29,6,0.5,0.899,0.8570617400000006,0.04193825999999945,Achieved
2015-01-29,8,0.65,0.877552,0.7963883600000023,0.08116363999999765,Achieved
2015-01-29,11,0.6,0.864583,0.6990873500000023,0.16549564999999766,Achieved
2015-01-29,10,0.8,0.85695,0.859254913333336,-0.002304913333336045,Achieved
2015-01-29,1,0.75,0.853667,0.8615802366666687,-0.007913236666668766,Achieved
2015-01-29,1,0.75,0.850362,0.8543585233333296,-0.003996523333329671,Achieved
2015-01-29,9,0.7,0.85017,0.7997828699999989,0.05038713000000106,Achieved
2015-01-29,5,0.65,0.800474,0.7869835566666677,0.01349044333333227,Achieved
2015-01-29,2,0.8,0.773333,0.8170658933333359,-0.043732893333335854,Below Target
2015-01-29,12,0.75,0.750647,0.7519440433333291,-0.0012970433333291398,Achieved
2015-01-29,12,0.75,0.634667,0.8108562266666706,-0.17618922666667058,Below Target
2015-01-29,11,0.6,0.600598,0.6234577233333327,-0.02285972333333275,Achieved
2015-01-29,6,0.5,0.500118,0.5131604933333317,-0.01304249333333174,Achieved
2015-01-29,3,0.8,0.4925,0.6582006866666696,-0.16570068666666965,Below Target
2015-01-29,7,0.65,0.48792,0.48216274333333453,0.005757256666665489,Below Target
2015-01-31,3,0.8,1.000458,0.991870403333333,0.008587596666667086,Achieved
2015-01-31,2,0.8,1.00023,0.9964570799999952,0.0037729200000047314,Achieved
2015-01-31,2,0.8,0.971867,0.9291358833333337,0.04273111666666629,Achieved
2015-01-31,3,0.8,0.971867,0.8685952133333357,0.10327178666666437,Achieved
2015-01-31,4,0.8,0.971867,0.9608826766666664,0.010984323333333657,Achieved
2015-01-31,10,0.8,0.971867,0.9052323766666679,0.06663462333333214,Achieved
2015-01-31,1,0.75,0.971867,0.9306491133333334,0.04121788666666659,Achieved
2015-01-31,9,0.75,0.971867,0.8263876600000021,0.14547933999999796,Achieved
2015-01-31,12,0.75,0.971867,0.9017684266666686,0.07009857333333147,Achieved
2015-01-31,5,0.7,0.971867,0.8947047800000016,0.0771622199999984,Achieved
2015-01-31,7,0.7,0.971867,0.8608824966666674,0.11098450333333265,Achieved
2015-01-31,8,0.65,0.971867,0.8425459800000026,0.12932101999999746,Achieved
2015-01-31,11,0.65,0.971867,0.8748131333333349,0.09705386666666516,Achieved
2015-01-31,6,0.6,0.971867,0.9126229300000006,0.05924406999999943,Achieved
2015-01-31,10,0.8,0.920237,0.9339497066666644,-0.013712706666664465,Achieved
2015-01-31,4,0.8,0.900537,0.9002246766666705,0.0003123233333295339,Achieved
2015-01-31,9,0.75,0.850611,0.853512519999995,-0.0029015199999949948,Achieved
2015-01-31,1,0.75,0.850362,0.8558333866666633,-0.005471386666663358,Achieved
2015-01-31,12,0.75,0.750647,0.7619484499999959,-0.011301449999995938,Achieved
2015-01-31,5,0.7,0.656764,0.6662048066666678,-0.0094408066666678,Below Target
2015-01-31,11,0.65,0.650148,0.6873422333333324,-0.037194233333332494,Achieved
2015-01-31,6,0.6,0.600711,0.6016060333333323,-0.0008950333333322957,Achieved
2015-01-31,7,0.7,0.38883,0.44614693666666644,-0.05731693666666643,Below Target
2015-01-31,8,0.5,0.286985,0.3860798266666658,-0.0990948266666658,Below Target
2015-02-01,8,0.65,1.011562,0.8598158999999994,0.15174610000000066,Achieved
2015-02-01,2,0.8,1.000671,0.9988063600000048,0.00186463999999531,Achieved
2015-02-01,1,0.8,1.000402,0.99767505666667,0.002726943333330012,Achieved
2015-02-01,1,0.75,0.950439,0.84091533333333,0.10952366666667002,Achieved
2015-02-01,3,0.8,0.950186,0.9559963233333323,-0.005810323333332312,Achieved
2015-02-01,2,0.8,0.912767,0.8967945800000007,0.01597241999999932,Achieved
2015-02-01,7,0.7,0.892194,0.7956663233333313,0.09652767666666873,Achieved
2015-02-01,10,0.8,0.8865,0.8611701766666706,0.025329823333329338,Achieved
2015-02-01,10,0.8,0.850532,0.8625356933333292,-0.01200369333332929,Achieved
2015-02-01,4,0.8,0.850114,0.823103583333334,0.027010416666666037,Achieved
2015-02-01,4,0.8,0.845069,0.8532778633333313,-0.008208863333331373,Achieved
2015-02-01,9,0.75,0.750593,0.7512908766666682,-0.0006978766666682068,Achieved
2015-02-01,12,0.75,0.750451,0.7511289499999991,-0.0006779499999991501,Achieved
2015-02-01,12,0.75,0.702667,0.7225486599999982,-0.019881659999998136,Below Target
2015-02-01,11,0.7,0.700509,0.7086901500000014,-0.008181150000001303,Achieved
2015-02-01,6,0.65,0.651007,0.6527070133333329,-0.001700013333332917,Achieved
2015-02-01,8,0.6,0.466821,0.43300805666666603,0.033812943333333956,Below Target
2015-02-01,7,0.7,0.411554,0.4141124499999995,-0.002558449999999546,Below Target
2015-02-01,6,0.6,0.314167,0.47738189999999897,-0.163214899999999,Below Target
2015-02-02,1,0.8,1.000602,0.9824490100000025,0.018152989999997482,Achieved
2015-02-02,9,0.75,0.994271,0.8847299733333328,0.10954102666666721,Achieved
2015-02-02,2,0.8,0.900158,0.8991668100000013,0.0009911899999986984,Achieved
2015-02-02,3,0.8,0.900142,0.8935715666666639,0.006570433333336068,Achieved
2015-02-02,10,0.8,0.90013,0.9052437666666644,-0.00511376666666441,Achieved
2015-02-02,10,0.8,0.85695,0.8527228933333375,0.0042271066666624835,Achieved
2015-02-02,4,0.8,0.809236,0.8431496199999984,-0.03391361999999842,Achieved
2015-02-02,12,0.8,0.800402,0.7972672299999972,0.003134770000002729,Achieved
2015-02-02,4,0.8,0.800393,0.7992643466666707,0.0011286533333293436,Achieved
2015-02-02,9,0.75,0.799963,0.7879130699999984,0.01204993000000154,Achieved
2015-02-02,12,0.75,0.740444,0.7430872733333309,-0.00264327333333092,Below Target
2015-02-02,11,0.7,0.700398,0.6726462133333335,0.027751786666666445,Achieved
2015-02-02,6,0.7,0.700355,0.6727709000000011,0.02758409999999889,Achieved
2015-02-02,8,0.65,0.561979,0.6840947066666668,-0.12211570666666682,Below Target
2015-02-02,1,0.75,0.504596,0.6210368633333329,-0.11644086333333281,Below Target
2015-02-02,5,0.5,0.500802,0.48326251666666403,0.017539483333335937,Achieved
2015-02-02,7,0.7,0.295308,0.3759969200000013,-0.08068892000000127,Below Target
2015-02-02,6,0.6,0.280333,0.5393628999999992,-0.2590298999999992,Below Target
2015-02-02,8,0.65,0.260979,0.32801538666666785,-0.06703638666666784,Below Target
2015-02-03,2,0.8,1.001417,0.9793683000000022,0.02204869999999781,Achieved
2015-02-03,1,0.8,1.000019,1.0016098966666704,-0.0015908966666704494,Achieved
2015-02-03,10,0.8,0.999995,0.9533721633333323,0.046622836666667666,Achieved
2015-02-03,1,0.8,0.99485,0.9613206633333355,0.03352933666666447,Achieved
2015-02-03,8,0.7,0.976979,0.8736173500000003,0.10336164999999975,Achieved
2015-02-03,3,0.8,0.950186,0.9563256266666655,-0.006139626666665565,Achieved
2015-02-03,2,0.8,0.949982,0.9749210933333348,-0.024939093333334772,Achieved
2015-02-03,9,0.75,0.919955,0.8763423966666632,0.04361260333333672,Achieved
2015-02-03,4,0.8,0.800435,0.7921382866666635,0.00829671333333648,Achieved
2015-02-03,12,0.8,0.800259,0.8010939866666691,-0.0008349866666690353,Achieved
2015-02-03,12,0.8,0.778222,0.8158012666666669,-0.03757926666666689,Below Target
2015-02-03,9,0.75,0.750593,0.7514872800000016,-0.0008942800000016904,Achieved
2015-02-03,11,0.7,0.700514,0.7092505599999991,-0.008736559999999116,Achieved
2015-02-03,6,0.7,0.700185,0.6997531366666645,0.00043186333333544713,Achieved
2015-02-03,8,0.7,0.586465,0.43166209666666666,0.15480290333333335,Below Target
2015-02-03,7,0.7,0.541518,0.5024676799999993,0.03905032000000075,Below Target
2015-02-03,4,0.8,0.5375,0.8778736699999993,-0.3403736699999993,Below Target
2015-02-03,6,0.7,0.495417,0.6471712666666657,-0.1517542666666657,Below Target
2015-02-03,5,0.6,0.415172,0.45405651666666613,-0.03888451666666615,Below Target
2015-02-04,2,0.8,1.050281,1.0198908166666676,0.030390183333332432,Achieved
2015-02-04,3,0.8,1.00023,0.9707965199999959,0.02943348000000401,Achieved
2015-02-04,10,0.8,0.999995,0.9932731966666715,0.006721803333328502,Achieved
2015-02-04,2,0.8,0.966759,0.9398663266666659,0.026892673333334116,Achieved
2015-02-04,1,0.8,0.929183,0.9364792099999996,-0.007296209999999581,Achieved
2015-02-04,8,0.7,0.915767,0.8544512066666632,0.06131579333333681,Achieved
2015-02-04,1,0.8,0.900147,0.9000081833333352,0.0001388166666648205,Achieved
2015-02-04,12,0.8,0.800402,0.8021531433333313,-0.001751143333331373,Achieved
2015-02-04,9,0.8,0.799963,0.8027212933333311,-0.0027582933333311077,Below Target
2015-02-04,7,0.7,0.779792,0.7801301866666628,-0.0003381866666627431,Achieved
2015-02-04,9,0.75,0.755167,0.7943440933333331,-0.03917709333333308,Achieved
2015-02-04,6,0.7,0.70071,0.7018124299999966,-0.001102429999996546,Achieved
2015-02-04,7,0.7,0.700612,0.6258626866666699,0.07474931333333013,Achieved
2015-02-04,11,0.7,0.700279,0.7054652233333312,-0.005186223333331186,Achieved
2015-02-04,8,0.7,0.700135,0.5111745333333336,0.18896046666666633,Achieved
2015-02-04,12,0.8,0.687556,0.8502450666666671,-0.16268906666666716,Below Target
2015-02-04,5,0.65,0.650835,0.5818504566666672,0.06898454333333282,Achieved
2015-02-04,6,0.7,0.531667,0.6417586833333321,-0.11009168333333208,Below Target
2015-02-04,4,0.35,0.350706,0.36379559666666794,-0.013089596666667924,Achieved
2015-02-05,2,0.8,1.000446,1.0034480800000023,-0.0030020800000023495,Achieved
2015-02-05,1,0.8,1.000019,1.0020508933333372,-0.002031893333337198,Achieved
2015-02-05,10,0.8,0.999995,0.988431830000005,0.01156316999999496,Achieved
2015-02-05,2,0.8,0.999924,0.9674548000000008,0.0324691999999992,Achieved
2015-02-05,3,0.8,0.950186,0.9532905433333322,-0.0031045433333322103,Achieved
2015-02-05,6,0.7,0.9425,0.8070093099999979,0.13549069000000213,Achieved
2015-02-05,12,0.8,0.906667,0.880730346666667,0.02593665333333295,Achieved
2015-02-05,7,0.7,0.8471,0.8513098533333361,-0.004209853333336122,Achieved
2015-02-05,1,0.8,0.845458,0.8544525833333351,-0.008994583333335027,Achieved
2015-02-05,12,0.8,0.800613,0.8059459733333325,-0.005332973333332491,Achieved
2015-02-05,9,0.8,0.799963,0.8011260899999973,-0.0011630899999973687,Below Target
2015-02-05,10,0.8,0.771583,0.7438390666666658,0.027743933333334247,Below Target
2015-02-05,11,0.75,0.7504,0.7521035033333354,-0.0017035033333354654,Achieved
2015-02-05,6,0.7,0.700079,0.7086731866666636,-0.008594186666663561,Achieved
2015-02-05,5,0.7,0.562213,0.5896445766666691,-0.027431576666669177,Below Target
2015-02-05,7,0.07,0.522845,0.4733179133333331,0.049527086666666886,Achieved
2015-02-05,4,0.5,0.50072,0.48913891000000015,0.011581089999999905,Achieved
2015-02-05,8,0.7,0.49655,0.4982003133333339,-0.0016503133333339304,Below Target
2015-02-07,2,0.8,1.050667,1.0043560166666656,0.04631098333333439,Achieved
2015-02-07,2,0.8,1.000019,1.0010629066666707,-0.0010439066666707575,Achieved
2015-02-07,3,0.8,0.950186,0.9529582499999989,-0.0027722499999989214,Achieved
2015-02-07,1,0.8,0.900136,0.8999921400000009,0.00014385999999910748,Achieved
2015-02-07,10,0.8,0.90013,0.9005294333333304,-0.0003994333333303679,Achieved
2015-02-07,12,0.8,0.899111,0.8809937266666693,0.018117273333330686,Achieved
2015-02-07,1,0.8,0.870083,0.8943859199999986,-0.024302919999998562,Achieved
2015-02-07,6,0.75,0.845833,0.7622737933333329,0.08355920666666705,Achieved
2015-02-07,12,0.8,0.800402,0.7999841266666636,0.00041787333333631604,Achieved
2015-02-07,9,0.8,0.799963,0.7986084166666643,0.0013545833333357127,Below Target
2015-02-07,9,0.8,0.771583,0.7388866499999993,0.03269635000000071,Below Target
2015-02-07,6,0.75,0.75052,0.7576676999999986,-0.007147699999998647,Achieved
2015-02-07,11,0.75,0.750028,0.7488876633333306,0.0011403366666694614,Achieved
2015-02-07,7,0.7,0.715767,0.8418574533333351,-0.12609045333333502,Achieved
2015-02-07,7,0.7,0.66227,0.47424463666666716,0.18802536333333286,Below Target
2015-02-07,4,0.6,0.600224,0.5887557266666652,0.011468273333334777,Achieved
2015-02-07,5,0.7,0.545658,0.6478672033333341,-0.10220920333333416,Below Target
2015-02-07,4,0.8,0.447917,0.5878203566666649,-0.13990335666666487,Below Target
2015-02-07,8,0.7,0.365319,0.41315399333333325,-0.04783499333333324,Below Target
2015-02-08,2,0.8,1.000019,1.0033862633333372,-0.003367263333337256,Achieved
2015-02-08,7,0.7,0.928681,0.8764592933333366,0.05222170666666337,Achieved
2015-02-08,10,0.8,0.9008,0.9008814633333339,-8.146333333380884e-05,Achieved
2015-02-08,1,0.8,0.900136,0.9010331233333349,-0.0008971233333348039,Achieved
2015-02-08,3,0.8,0.90013,0.8999163099999972,0.00021369000000281968,Achieved
2015-02-08,1,0.8,0.893067,0.9081918566666661,-0.015124856666666076,Achieved
2015-02-08,12,0.8,0.891556,0.868280560000002,0.023275439999998038,Achieved
2015-02-08,2,0.8,0.875556,0.9099289733333311,-0.034372973333331114,Achieved
2015-02-08,8,0.7,0.840889,0.8404077366666691,0.00048126333333087246,Achieved
2015-02-08,12,0.8,0.800355,0.8021860233333313,-0.0018310233333312942,Achieved
2015-02-08,9,0.8,0.799963,0.7999859066666639,-2.2906666663935482e-05,Below Target
2015-02-08,6,0.75,0.750651,0.749277323333336,0.0013736766666639921,Achieved
2015-02-08,11,0.75,0.750028,0.7505550299999985,-0.0005270299999984296,Achieved
2015-02-08,5,0.7,0.700618,0.6486657766666677,0.05195222333333227,Achieved
2015-02-08,6,0.75,0.610208,0.662982403333333,-0.05277440333333305,Below Target
